airdry_weight	barcode_id	bill_of_ladingnr	brandcode	cargo_trailer_id	carrier	carriercode	container_typecode	containernr	core_diameter	cust_addressnr	cust_productcode	cust_statuscode	customscode	custref_in1	custref_in2	custref_in3	custref_in4	delivery_ref	destination	diameter	dt_discharge	dt_production	edi_reference	edi_line_reference	edi_stock_1	edi_stock_2	edi_stock_3	edi_stock_4	edi_stock_5	eta	export_countrycode	extra_alfa1	extra_alfa2	extra_alfa3	extra_number1	extra_number2	extra_number3	external_reference	grammage	grossweight	grossweightcode	height	inner_pck	inner_pckcode	items_per_pack	length	lotnumber	nettweight	nettweightcode	origin_countrycode	outer_pck	outer_pckcode	parcel_id	packtypecode	pol	product_id	productgroupcode	productitemdescription	purchase_order	qualitycode	rec_addressnr	remarks	sales_order	sealno	shipping_ref	sscc	supplier_addressnr	term_place	termcode	trafficcode	trafficref1	trafficref2	trafficref3	transport_id	voyage	warehouseref	width	custref_in5	custref_in6	custref_in7	H
1217	F46C11041G	4000187610						TIIU4063104	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11041H|F46C11041G|	596|598|	596|598|	600368630700410743				2	1						757	1194,00			2		2	1566,00		1194,00			1		F46C11041G|F46C11041G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700410743	Franklin							COSCO HOPE	4000187610		489.00				D
1210	F46C11041J	4000187610						TIIU4063104	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11041K|F46C11041J|	596|597|	596|597|	600368630700410941				2	1						757	1193,00			2		2	1566,00		1193,00			1		F46C11041J|F46C11041J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700410941	Franklin							COSCO HOPE	4000187610		489.00				D
1213	F46C11042A	4000187610						TXGU8844388	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11042B|F46C11042A|	593|596|	593|596|	600368630700420148				2	1						757	1189,00			2		2	1578,00		1189,00			1		F46C11042A|F46C11042A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700420148	Franklin							COSCO HOPE	4000187610		489.00				D
1222	F46C11042C	4000187610						TXGU8844388	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11042D|F46C11042C|	596|598|	596|598|	600368630700420346				2	1						757	1194,00			2		2	1578,00		1194,00			1		F46C11042C|F46C11042C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700420346	Franklin							COSCO HOPE	4000187610		489.00				D
1222	F46C11042E	4000187610						TXGU8844388	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11042F|F46C11042E|	596|598|	596|598|	600368630700420544				2	1						757	1194,00			2		2	1578,00		1194,00			1		F46C11042E|F46C11042E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700420544	Franklin							COSCO HOPE	4000187610		489.00				D
1224	F46C11042G	4000187610						TXGU8844388	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11042H|F46C11042G|	598|600|	598|600|	600368630700420742				2	1						757	1198,00			2		2	1578,00		1198,00			1		F46C11042G|F46C11042G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700420742	Franklin							COSCO HOPE	4000187610		489.00				D
1217	F46C11042J	4000187610						TXGU8844388	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11042K|F46C11042J|	597|600|	597|600|	600368630700420940				2	1						757	1197,00			2		2	1578,00		1197,00			1		F46C11042J|F46C11042J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700420940	Franklin							COSCO HOPE	4000187610		489.00				D
1230	F46C11042Z	4000187610						TXGU8844388	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11043Z|F46C11042Z|	596|598|	596|598|	600368630700421145				2	1						757	1194,00			2		2	1578,00		1194,00			1		F46C11042Z|F46C11042Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700421145	Franklin							COSCO HOPE	4000187610		489.00				D
1221	F46C11043A	4000187610						TXGU8844388	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11043B|F46C11043A|	597|600|	597|600|	600368630700430147				2	1						757	1197,00			2		2	1584,00		1197,00			1		F46C11043A|F46C11043A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700430147	Franklin							COSCO HOPE	4000187610		489.00				D
1230	F46C11043C	4000187610						TXGU8844388	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11043D|F46C11043C|	600|602|	600|602|	600368630700430345				2	1						757	1202,00			2		2	1584,00		1202,00			1		F46C11043C|F46C11043C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700430345	Franklin							COSCO HOPE	4000187610		489.00				D
1229	F46C11043E	4000187610						TXGU8844388	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11043F|F46C11043E|	601|603|	601|603|	600368630700430543				2	1						757	1204,00			2		2	1584,00		1204,00			1		F46C11043E|F46C11043E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700430543	Franklin							COSCO HOPE	4000187610		489.00				D
1231	F46C11043G	4000187610						TXGU8844388	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11043H|F46C11043G|	603|605|	603|605|	600368630700430741				2	1						757	1208,00			2		2	1584,00		1208,00			1		F46C11043G|F46C11043G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700430741	Franklin							COSCO HOPE	4000187610		489.00				D
1226	F46C11043J	4000187610						TXGU8844388	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11043K|F46C11043J|	602|605|	602|605|	600368630700430949				2	1						757	1207,00			2		2	1584,00		1207,00			1		F46C11043J|F46C11043J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700430949	Franklin							COSCO HOPE	4000187610		489.00				D
1204	F46C11051A	4000187610						ECMU7258714	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11051B|F46C11051A|	590|593|	590|593|	600368630700510146				2	1						757	1183,00			2		2	1559,00		1183,00			1		F46C11051A|F46C11051A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700510146	Franklin							COSCO HOPE	4000187610		489.00				D
1210	F46C11051C	4000187610						ECMU7258714	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11051D|F46C11051C|	594|596|	594|596|	600368630700510344				2	1						757	1190,00			2		2	1559,00		1190,00			1		F46C11051C|F46C11051C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700510344	Franklin							COSCO HOPE	4000187610		489.00				D
1212	F46C11051E	4000187610						ECMU7258714	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11051F|F46C11051E|	594|596|	594|596|	600368630700510542				2	1						757	1190,00			2		2	1559,00		1190,00			1		F46C11051E|F46C11051E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700510542	Franklin							COSCO HOPE	4000187610		489.00				D
1211	F46C11051G	4000187610						ECMU7258714	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11051H|F46C11051G|	596|598|	596|598|	600368630700510740				2	1						757	1194,00			2		2	1559,00		1194,00			1		F46C11051G|F46C11051G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700510740	Franklin							COSCO HOPE	4000187610		489.00				D
1207	F46C11051J	4000187610						CMAU8588343	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11051K|F46C11051J|	596|598|	596|598|	600368630700510948				2	1						757	1194,00			2		2	1559,00		1194,00			1		F46C11051J|F46C11051J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700510948	Franklin							COSCO HOPE	4000187610		489.00				D
1214	F46C11051Z	4000187610						ECMU7258714	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11052Z|F46C11051Z|	593|596|	593|596|	600368630700511143				2	1						757	1189,00			2		2	1559,00		1189,00			1		F46C11051Z|F46C11051Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700511143	Franklin							COSCO HOPE	4000187610		489.00				D
1213	F46C11052A	4000187610						CMAU8588343	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11052B|F46C11052A|	595|596|	595|596|	600368630700520145				2	1						757	1191,00			2		2	1580,00		1191,00			1		F46C11052A|F46C11052A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700520145	Franklin							COSCO HOPE	4000187610		489.00				D
1218	F46C11052C	4000187610						TIIU4063104	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11052D|F46C11052C|	597|599|	597|599|	600368630700520343				2	1						757	1196,00			2		2	1580,00		1196,00			1		F46C11052C|F46C11052C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700520343	Franklin							COSCO HOPE	4000187610		489.00				D
1218	F46C11052E	4000187610						TIIU4063104	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11052F|F46C11052E|	597|599|	597|599|	600368630700520541				2	1						757	1196,00			2		2	1580,00		1196,00			1		F46C11052E|F46C11052E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700520541	Franklin							COSCO HOPE	4000187610		489.00				D
1224	F46C11052G	4000187610						TIIU4063104	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11052H|F46C11052G|	600|602|	600|602|	600368630700520749				2	1						757	1202,00			2		2	1580,00		1202,00			1		F46C11052G|F46C11052G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700520749	Franklin							COSCO HOPE	4000187610		489.00				D
1224	F46C11052J	4000187610						TIIU4063104	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11052K|F46C11052J|	600|602|	600|602|	600368630700520947				2	1						757	1202,00			2		2	1580,00		1202,00			1		F46C11052J|F46C11052J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700520947	Franklin							COSCO HOPE	4000187610		489.00				D
1216	F46C11053A	4000187610						ECMU7258714	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11053B|F46C11053A|	595|597|	595|597|	600368630700530144				2	1						757	1192,00			2		2	1583,00		1192,00			1		F46C11053A|F46C11053A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700530144	Franklin							COSCO HOPE	4000187610		489.00				D
1226	F46C11053C	4000187610						BEAU4658790	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11053D|F46C11053C|	598|601|	598|601|	600368630700530342				2	1						757	1199,00			2		2	1583,00		1199,00			1		F46C11053C|F46C11053C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700530342	Franklin							COSCO HOPE	4000187610		489.00				D
1226	F46C11053E	4000187610						BEAU4658790	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11053F|F46C11053E|	598|601|	598|601|	600368630700530540				2	1						757	1199,00			2		2	1583,00		1199,00			1		F46C11053E|F46C11053E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700530540	Franklin							COSCO HOPE	4000187610		489.00				D
1227	F46C11053G	4000187610						TIIU4063104	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11053H|F46C11053G|	601|603|	601|603|	600368630700530748				2	1						757	1204,00			2		2	1583,00		1204,00			1		F46C11053G|F46C11053G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700530748	Franklin							COSCO HOPE	4000187610		489.00				D
1221	F46C11053J	4000187610						TIIU4063104	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11053K|F46C11053J|	600|602|	600|602|	600368630700530946				2	1						757	1202,00			2		2	1583,00		1202,00			1		F46C11053J|F46C11053J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700530946	Franklin							COSCO HOPE	4000187610		489.00				D
1218	F46C11053Z	4000187610						BEAU4658790	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11061Z|F46C11053Z|	591|592|	591|592|	600368630700531141				2	1						757	1183,00			2		2	1583,00		1183,00			1		F46C11053Z|F46C11053Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700531141	Franklin							COSCO HOPE	4000187610		489.00				D
1202	F46C11061C	4000187610						BEAU4658790	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11061D|F46C11061C|	587|588|	587|588|	600368630700610341				2	1						757	1175,00			2		2	1553,00		1175,00			1		F46C11061C|F46C11061C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700610341	Franklin							COSCO HOPE	4000187610		489.00				D
1205	F46C11061E	4000187610						BEAU4658790	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11061F|F46C11061E|	587|589|	587|589|	600368630700610549				2	1						757	1176,00			2		2	1553,00		1176,00			1		F46C11061E|F46C11061E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700610549	Franklin							COSCO HOPE	4000187610		489.00				D
1205	F46C11061G	4000187610						TIIU4063104	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11061H|F46C11061G|	589|591|	589|591|	600368630700610747				2	1						757	1180,00			2		2	1553,00		1180,00			1		F46C11061G|F46C11061G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700610747	Franklin							COSCO HOPE	4000187610		489.00				D
1199	F46C11061J	4000187610						TIIU4063104	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11061K|F46C11061J|	588|590|	588|590|	600368630700610945				2	1						757	1178,00			2		2	1553,00		1178,00			1		F46C11061J|F46C11061J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700610945	Franklin							COSCO HOPE	4000187610		489.00				D
1200	F46C11062A	4000187610						BEAU4658790	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11062B|F46C11062A|	587|589|	587|589|	600368630700620142				2	1						757	1176,00			2		2	1563,00		1176,00			1		F46C11062A|F46C11062A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700620142	Franklin							COSCO HOPE	4000187610		489.00				D
1208	F46C11062C	4000187610						BEAU4658790	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11062D|F46C11062C|	590|592|	590|592|	600368630700620340				2	1						757	1182,00			2		2	1563,00		1182,00			1		F46C11062C|F46C11062C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700620340	Franklin							COSCO HOPE	4000187610		489.00				D
1211	F46C11062E	4000187610						BEAU4658790	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11062F|F46C11062E|	591|593|	591|593|	600368630700620548				2	1						757	1184,00			2		2	1563,00		1184,00			1		F46C11062E|F46C11062E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700620548	Franklin							COSCO HOPE	4000187610		489.00				D
1212	F46C11062G	4000187610						ECMU7258714	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11062H|F46C11062G|	593|595|	593|595|	600368630700620746				2	1						757	1188,00			2		2	1563,00		1188,00			1		F46C11062G|F46C11062G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700620746	Franklin							COSCO HOPE	4000187610		489.00				D
1204	F46C11062J	4000187610						ECMU7258714	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11062K|F46C11062J|	591|594|	591|594|	600368630700620944				2	1						757	1185,00			2		2	1563,00		1185,00			1		F46C11062J|F46C11062J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700620944	Franklin							COSCO HOPE	4000187610		489.00				D
1215	F46C11062Z	4000187610						CMAU8588343	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11063Z|F46C11062Z|	589|591|	589|591|	600368630700621149				2	1						757	1180,00			2		2	1563,00		1180,00			1		F46C11062Z|F46C11062Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700621149	Franklin							COSCO HOPE	4000187610		489.00				D
1205	F46C11063A	4000187610						BEAU4658790	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11063B|F46C11063A|	588|591|	588|591|	600368630700630141				2	1						757	1179,00			2		2	1572,00		1179,00			1		F46C11063A|F46C11063A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700630141	Franklin							COSCO HOPE	4000187610		489.00				D
1214	F46C11063C	4000187610						TIIU4063104	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11063D|F46C11063C|	591|593|	591|593|	600368630700630349				2	1						757	1184,00			2		2	1572,00		1184,00			1		F46C11063C|F46C11063C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700630349	Franklin							COSCO HOPE	4000187610		489.00				D
1214	F46C11063E	4000187610						TIIU4063104	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11063F|F46C11063E|	591|593|	591|593|	600368630700630547				2	1						757	1184,00			2		2	1572,00		1184,00			1		F46C11063E|F46C11063E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700630547	Franklin							COSCO HOPE	4000187610		489.00				D
1217	F46C11063G	4000187610						CMAU8588343	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11063H|F46C11063G|	593|596|	593|596|	600368630700630745				2	1						757	1189,00			2		2	1572,00		1189,00			1		F46C11063G|F46C11063G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700630745	Franklin							COSCO HOPE	4000187610		489.00				D
1211	F46C11063J	4000187610						CMAU8588343	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11063K|F46C11063J|	592|595|	592|595|	600368630700630943				2	1						757	1187,00			2		2	1572,00		1187,00			1		F46C11063J|F46C11063J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700630943	Franklin							COSCO HOPE	4000187610		489.00				D
1201	F46C11071A	4000187610						CMAU8588343	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11071B|F46C11071A|	587|589|	587|589|	600368630700710140				2	1						757	1176,00			2		2	1559,00		1176,00			1		F46C11071A|F46C11071A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700710140	Franklin							COSCO HOPE	4000187610		489.00				D
1210	F46C11071C	4000187610						BEAU4658790	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11071D|F46C11071C|	590|592|	590|592|	600368630700710348				2	1						757	1182,00			2		2	1559,00		1182,00			1		F46C11071C|F46C11071C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700710348	Franklin							COSCO HOPE	4000187610		489.00				D
1209	F46C11071E	4000187610						BEAU4658790	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11071F|F46C11071E|	590|593|	590|593|	600368630700710546				2	1						757	1183,00			2		2	1559,00		1183,00			1		F46C11071E|F46C11071E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700710546	Franklin							COSCO HOPE	4000187610		489.00				D
1208	F46C11071G	4000187610						BEAU4658790	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11071H|F46C11071G|	592|595|	592|595|	600368630700710744				2	1						757	1187,00			2		2	1559,00		1187,00			1		F46C11071G|F46C11071G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700710744	Franklin							COSCO HOPE	4000187610		489.00				D
1205	F46C11071J	4000187610						BEAU4658790	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11071K|F46C11071J|	591|594|	591|594|	600368630700710942				2	1						757	1185,00			2		2	1559,00		1185,00			1		F46C11071J|F46C11071J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700710942	Franklin							COSCO HOPE	4000187610		489.00				D
1207	F46C11071Z	4000187610						TGBU6106401	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11072Z|F46C11071Z|	585|587|	585|587|	600368630700711147				2	1						757	1172,00			2		2	1559,00		1172,00			1		F46C11071Z|F46C11071Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700711147	Franklin							COSCO HOPE	4000187610		489.00				D
1204	F46C11072A	4000187610						BEAU4658790	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11072B|F46C11072A|	590|592|	590|592|	600368630700720149				2	1						757	1182,00			2		2	1562,00		1182,00			1		F46C11072A|F46C11072A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700720149	Franklin							COSCO HOPE	4000187610		489.00				D
1213	F46C11072C	4000187610						BEAU4658790	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11072D|F46C11072C|	593|596|	593|596|	600368630700720347				2	1						757	1189,00			2		2	1562,00		1189,00			1		F46C11072C|F46C11072C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700720347	Franklin							COSCO HOPE	4000187610		489.00				D
1214	F46C11072E	4000187610						BEAU4658790	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11072F|F46C11072E|	594|596|	594|596|	600368630700720545				2	1						757	1190,00			2		2	1562,00		1190,00			1		F46C11072E|F46C11072E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700720545	Franklin							COSCO HOPE	4000187610		489.00				D
1215	F46C11072G	4000187610						BEAU4658790	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11072H|F46C11072G|	596|598|	596|598|	600368630700720743				2	1						757	1194,00			2		2	1562,00		1194,00			1		F46C11072G|F46C11072G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700720743	Franklin							COSCO HOPE	4000187610		489.00				D
1209	F46C11072J	4000187610						TGBU6106401	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11072K|F46C11072J|	595|597|	595|597|	600368630700720941				2	1						757	1192,00			2		2	1562,00		1192,00			1		F46C11072J|F46C11072J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700720941	Franklin							COSCO HOPE	4000187610		489.00				D
1208	F46C11073A	4000187610						TGBU6106401	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11073B|F46C11073A|	592|595|	592|595|	600368630700730148				2	1						757	1187,00			2		2	1565,00		1187,00			1		F46C11073A|F46C11073A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700730148	Franklin							COSCO HOPE	4000187610		489.00				D
1218	F46C11073C	4000187610						TGBU6106401	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11073D|F46C11073C|	596|597|	596|597|	600368630700730346				2	1						757	1193,00			2		2	1565,00		1193,00			1		F46C11073C|F46C11073C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700730346	Franklin							COSCO HOPE	4000187610		489.00				D
1218	F46C11073G	4000187610						CMAU8588343	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11073H|F46C11073G|	598|600|	598|600|	600368630700730742				2	1						757	1198,00			2		2	1565,00		1198,00			1		F46C11073G|F46C11073G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700730742	Franklin							COSCO HOPE	4000187610		489.00				D
1213	F46C11073J	4000187610						CMAU8588343	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11073K|F46C11073J|	597|599|	597|599|	600368630700730940				2	1						757	1196,00			2		2	1565,00		1196,00			1		F46C11073J|F46C11073J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700730940	Franklin							COSCO HOPE	4000187610		489.00				D
1213	F46C11073Z	4000187610						CMAU8588343	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11081Z|F46C11073Z|	588|591|	588|591|	600368630700731145				2	1						757	1179,00			2		2	1565,00		1179,00			1		F46C11073Z|F46C11073Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700731145	Franklin							COSCO HOPE	4000187610		489.00				D
1202	F46C11081A	4000187610						CMAU8588343	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11081B|F46C11081A|	587|589|	587|589|	600368630700810147				2	1						757	1176,00			2		2	1558,00		1176,00			1		F46C11081A|F46C11081A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700810147	Franklin							COSCO HOPE	4000187610		489.00				D
1209	F46C11081C	4000187610						CMAU8588343	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11081D|F46C11081C|	589|591|	589|591|	600368630700810345				2	1						757	1180,00			2		2	1558,00		1180,00			1		F46C11081C|F46C11081C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700810345	Franklin							COSCO HOPE	4000187610		489.00				D
1210	F46C11081E	4000187610						CMAU8588343	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11081F|F46C11081E|	588|591|	588|591|	600368630700810543				2	1						757	1179,00			2		2	1558,00		1179,00			1		F46C11081E|F46C11081E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700810543	Franklin							COSCO HOPE	4000187610		489.00				D
1209	F46C11081G	4000187610						CMAU8588343	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11081H|F46C11081G|	591|593|	591|593|	600368630700810741				2	1						757	1184,00			2		2	1558,00		1184,00			1		F46C11081G|F46C11081G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700810741	Franklin							COSCO HOPE	4000187610		489.00				D
1204	F46C11081J	4000187610						CMAU8588343	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11081K|F46C11081J|	590|593|	590|593|	600368630700810949				2	1						757	1183,00			2		2	1558,00		1183,00			1		F46C11081J|F46C11081J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700810949	Franklin							COSCO HOPE	4000187610		489.00				D
1206	F46C11082A	4000187610						CMAU8588343	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11082B|F46C11082A|	590|593|	590|593|	600368630700820146				2	1						757	1183,00			2		2	1567,00		1183,00			1		F46C11082A|F46C11082A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700820146	Franklin							COSCO HOPE	4000187610		489.00				D
1214	F46C11082C	4000187610						CMAU8588343	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11082D|F46C11082C|	594|596|	594|596|	600368630700820344				2	1						757	1190,00			2		2	1567,00		1190,00			1		F46C11082C|F46C11082C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700820344	Franklin							COSCO HOPE	4000187610		489.00				D
1217	F46C11082E	4000187610						CMAU8588343	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11082F|F46C11082E|	594|596|	594|596|	600368630700820542				2	1						757	1190,00			2		2	1567,00		1190,00			1		F46C11082E|F46C11082E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700820542	Franklin							COSCO HOPE	4000187610		489.00				D
1216	F46C11082G	4000187610						TGBU6106401	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11082H|F46C11082G|	596|598|	596|598|	600368630700820740				2	1						757	1194,00			2		2	1567,00		1194,00			1		F46C11082G|F46C11082G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700820740	Franklin							COSCO HOPE	4000187610		489.00				D
1211	F46C11082J	4000187610						TGBU6106401	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11082K|F46C11082J|	595|597|	595|597|	600368630700820948				2	1						757	1192,00			2		2	1567,00		1192,00			1		F46C11082J|F46C11082J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700820948	Franklin							COSCO HOPE	4000187610		489.00				D
1217	F46C11082Z	4000187610						TGBU6106401	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11083Z|F46C11082Z|	590|591|	590|591|	600368630700821143				2	1						757	1181,00			2		2	1567,00		1181,00			1		F46C11082Z|F46C11082Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700821143	Franklin							COSCO HOPE	4000187610		489.00				D
1214	F46C11083A	4000187610						TGBU6106401	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11083B|F46C11083A|	594|596|	594|596|	600368630700830145				2	1						757	1190,00			2		2	1574,00		1190,00			1		F46C11083A|F46C11083A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700830145	Franklin							COSCO HOPE	4000187610		489.00				D
1222	F46C11083C	4000187610						TGBU6106401	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11083D|F46C11083C|	597|599|	597|599|	600368630700830343				2	1						757	1196,00			2		2	1574,00		1196,00			1		F46C11083C|F46C11083C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700830343	Franklin							COSCO HOPE	4000187610		489.00				D
