airdry_weight	barcode_id	bill_of_ladingnr	brandcode	cargo_trailer_id	carrier	carriercode	container_typecode	containernr	core_diameter	cust_addressnr	cust_productcode	cust_statuscode	customscode	custref_in1	custref_in2	custref_in3	custref_in4	delivery_ref	destination	diameter	dt_discharge	dt_production	edi_reference	edi_line_reference	edi_stock_1	edi_stock_2	edi_stock_3	edi_stock_4	edi_stock_5	eta	export_countrycode	extra_alfa1	extra_alfa2	extra_alfa3	extra_number1	extra_number2	extra_number3	external_reference	grammage	grossweight	grossweightcode	height	inner_pck	inner_pckcode	items_per_pack	length	lotnumber	nettweight	nettweightcode	origin_countrycode	outer_pck	outer_pckcode	parcel_id	packtypecode	pol	product_id	productgroupcode	productitemdescription	purchase_order	qualitycode	rec_addressnr	remarks	sales_order	sealno	shipping_ref	sscc	supplier_addressnr	term_place	termcode	trafficcode	trafficref1	trafficref2	trafficref3	transport_id	voyage	warehouseref	width	custref_in5	custref_in6	custref_in7	H
	20264720541842		SCA KRAFTLINER				Cassette	5446						92045						1450	10/05/2026				N6191D-HOL006	HOLI260504055	1	ReelPackage				RollOnOffShip							275.0	1866						4811					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1420				D
	20264720671842		SCA KRAFTLINER				Cassette	5446						92045						1450	10/05/2026				N6191D-HOL006	HOLI260504055	1	ReelPackage				RollOnOffShip							275.0	1910						4924					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1420				D
	20264720571842		SCA KRAFTLINER				Cassette	5446						92045						1450	10/05/2026				N6191D-HOL006	HOLI260504055	1	ReelPackage				RollOnOffShip							275.0	1906						4893					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1420				D
	20264720551842		SCA KRAFTLINER				Cassette	5446						92045						1450	10/05/2026				N6191D-HOL006	HOLI260504055	1	ReelPackage				RollOnOffShip							275.0	1918						4946					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1420				D
	20264720601842		SCA KRAFTLINER				Cassette	5446						92045						1450	10/05/2026				N6191D-HOL006	HOLI260504055	1	ReelPackage				RollOnOffShip							275.0	1902						4901					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1420				D
	20264720581842		SCA KRAFTLINER				Cassette	5446						92045						1450	10/05/2026				N6191D-HOL006	HOLI260504055	1	ReelPackage				RollOnOffShip							275.0	1904						4893					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1420				D
	20264720631842		SCA KRAFTLINER				Cassette	5446						92045						1450	10/05/2026				N6191D-HOL006	HOLI260504055	1	ReelPackage				RollOnOffShip							275.0	1914						4931					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1420				D
	20264720611842		SCA KRAFTLINER				Cassette	5446						92045						1450	10/05/2026				N6191D-HOL006	HOLI260504055	1	ReelPackage				RollOnOffShip							275.0	1900						4901					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1420				D
	20264699361842		SCA KRAFTLINER				Cassette	5446						103965						1450	10/05/2026				N6191D-HOL006	HOLI260504055	2	ReelPackage				RollOnOffShip							225.0	2180						5935					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1650				D
	20264699421842		SCA KRAFTLINER				Cassette	5446						103965						1450	10/05/2026				N6191D-HOL006	HOLI260504055	2	ReelPackage				RollOnOffShip							225.0	2202						6005					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1650				D
	20264711001842		SCA KRAFTLINER WS				Cassette	6085						41880						1450	10/05/2026				N6191-HOL046	HOLI260502020	3	ReelPackage				RollOnOffShip							440.0	2740						3070					1					WS1200											MUNKSUND							OBBOLA	N6191		2050				D
	20264710611842		SCA KRAFTLINER WS				Cassette	6085						41880						1450	10/05/2026				N6191-HOL046	HOLI260502020	3	ReelPackage				RollOnOffShip							440.0	2706						3044					1					WS1200											MUNKSUND							OBBOLA	N6191		2050				D
	20264710641842		SCA KRAFTLINER WS				Cassette	6085						41880						1450	10/05/2026				N6191-HOL046	HOLI260502020	3	ReelPackage				RollOnOffShip							440.0	2734						3050					1					WS1200											MUNKSUND							OBBOLA	N6191		2050				D
	20264711031842		SCA KRAFTLINER WS				Cassette	6085						41880						1450	10/05/2026				N6191-HOL046	HOLI260502020	3	ReelPackage				RollOnOffShip							440.0	2748						3067					1					WS1200											MUNKSUND							OBBOLA	N6191		2050				D
	20264713901842		SCA KRAFTLINER WS				Cassette	6085						41880						1450	10/05/2026				N6191-HOL046	HOLI260502020	3	ReelPackage				RollOnOffShip							440.0	2726						3074					1					WS1200											MUNKSUND							OBBOLA	N6191		2050				D
	20264710761842		SCA KRAFTLINER WS				Cassette	6085						41880						1450	10/05/2026				N6191-HOL046	HOLI260502020	3	ReelPackage				RollOnOffShip							440.0	2724						3052					1					WS1200											MUNKSUND							OBBOLA	N6191		2050				D
	20264710791842		SCA KRAFTLINER WS				Cassette	6085						41880						1450	10/05/2026				N6191-HOL046	HOLI260502020	3	ReelPackage				RollOnOffShip							440.0	2770						3106					1					WS1200											MUNKSUND							OBBOLA	N6191		2050				D
	20264710821842		SCA KRAFTLINER WS				Cassette	6085						41880						1450	10/05/2026				N6191-HOL046	HOLI260502020	3	ReelPackage				RollOnOffShip							440.0	2732						3055					1					WS1200											MUNKSUND							OBBOLA	N6191		2050				D
	20264710851842		SCA KRAFTLINER WS				Cassette	6085						41880						1450	10/05/2026				N6191-HOL046	HOLI260502020	3	ReelPackage				RollOnOffShip							440.0	2780						3105					1					WS1200											MUNKSUND							OBBOLA	N6191		2050				D
	20264710881842		SCA KRAFTLINER WS				Cassette	6085						41880						1450	10/05/2026				N6191-HOL046	HOLI260502020	3	ReelPackage				RollOnOffShip							440.0	2720						3051					1					WS1200											MUNKSUND							OBBOLA	N6191		2050				D
	20264710911842		SCA KRAFTLINER WS				Cassette	6085						41880						1450	10/05/2026				N6191-HOL046	HOLI260502020	3	ReelPackage				RollOnOffShip							440.0	2736						3200					1					WS1200											MUNKSUND							OBBOLA	N6191		2050				D
	20264710941842		SCA KRAFTLINER WS				Cassette	6085						41880						1450	10/05/2026				N6191-HOL046	HOLI260502020	3	ReelPackage				RollOnOffShip							440.0	2742						3086					1					WS1200											MUNKSUND							OBBOLA	N6191		2050				D
	20264713891842		SCA KRAFTLINER WS				Cassette	6085						41880						1450	10/05/2026				N6191-HOL046	HOLI260502020	3	ReelPackage				RollOnOffShip							440.0	2734						3074					1					WS1200											MUNKSUND							OBBOLA	N6191		2050				D
	20253895011842		SCA KRAFTLINER				Cassette	6085						73488						1450	10/05/2026				N6191-HOL046	HOLI260502020	2	ReelPackage				RollOnOffShip							170.0	3132						8227					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2250				D
	20264709961842		SCA KRAFTLINER WS				Cassette	6085						85288						1450	10/05/2026				N6191-HOL046	HOLI260502020	1	ReelPackage				RollOnOffShip							420.0	3404						3281					1					WS1200				1200							MUNKSUND							OBBOLA	N6191		2500				D
	20269890721840		SCA KRAFTLINER				Cassette	6387						95492						1450	10/05/2026				N6191-HOL012	HOLI260428023	1	ReelPackage				RollOnOffShip							135.0	3024						9900					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2250				D
	20269890111840		SCA KRAFTLINER				Cassette	6387						95492						1450	10/05/2026				N6191-HOL012	HOLI260428023	1	ReelPackage				RollOnOffShip							135.0	3004						9897					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2250				D
	20269890771840		SCA KRAFTLINER				Cassette	6387						95492						1450	10/05/2026				N6191-HOL012	HOLI260428023	1	ReelPackage				RollOnOffShip							135.0	3020						9852					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2250				D
	20269826521840		SCA KRAFTLINER				Cassette	6387						96167						1450	10/05/2026				N6191-HOL012	HOLI260428023	5	ReelPackage				RollOnOffShip							170.0	2612						7857					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1950				D
	20269826471840		SCA KRAFTLINER				Cassette	6387						96167						1450	10/05/2026				N6191-HOL012	HOLI260428023	5	ReelPackage				RollOnOffShip							170.0	2608						7848					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1950				D
	20269890021840		SCA KRAFTLINER				Cassette	6387						96128						1450	10/05/2026				N6191-HOL012	HOLI260428023	3	ReelPackage				RollOnOffShip							135.0	2858						9854					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2150				D
	20269889981840		SCA KRAFTLINER				Cassette	6387						96128						1450	10/05/2026				N6191-HOL012	HOLI260428023	3	ReelPackage				RollOnOffShip							135.0	2852						9802					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2150				D
	20269907611840		SCA KRAFTLINER				Cassette	6387						98755						1450	10/05/2026				N6191-HOL012	HOLI260428023	2	ReelPackage				RollOnOffShip							100.0	3296						13961					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2340				D
	20269907561840		SCA KRAFTLINER				Cassette	6387						98755						1450	10/05/2026				N6191-HOL012	HOLI260428023	2	ReelPackage				RollOnOffShip							100.0	3286						13906					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2340				D
	20269907711840		SCA KRAFTLINER				Cassette	6387						98755						1450	10/05/2026				N6191-HOL012	HOLI260428023	2	ReelPackage				RollOnOffShip							100.0	3302						13958					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2340				D
	20269907661840		SCA KRAFTLINER				Cassette	6387						98755						1450	10/05/2026				N6191-HOL012	HOLI260428023	2	ReelPackage				RollOnOffShip							100.0	3298						13968					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2340				D
	20269908311840		SCA KRAFTLINER				Cassette	6387						98755						1450	10/05/2026				N6191-HOL012	HOLI260428023	2	ReelPackage				RollOnOffShip							100.0	3314						14011					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2340				D
	20269907761840		SCA KRAFTLINER				Cassette	6387						98755						1450	10/05/2026				N6191-HOL012	HOLI260428023	2	ReelPackage				RollOnOffShip							100.0	3302						13948					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2340				D
	20269907061840		SCA KRAFTLINER				Cassette	6387						99039						1450	10/05/2026				N6191-HOL012	HOLI260428023	6	ReelPackage				RollOnOffShip							100.0	3132						13919					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2230				D
	20264711921842		SCA KRAFTLINER WS				Cassette	6387						41882						1450	10/05/2026				N6191-HOL012	HOLI260505008	1	ReelPackage				RollOnOffShip							440.0	2906						3090					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20269920751840		SCA KRAFTLINER				Cassette	6407						96110						1450	10/05/2026				N6191-HOL014	HOLI260428025	1	ReelPackage				RollOnOffShip							170.0	3322						7809					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269920591840		SCA KRAFTLINER				Cassette	6407						96110						1450	10/05/2026				N6191-HOL014	HOLI260428025	1	ReelPackage				RollOnOffShip							170.0	3310						7760					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269920711840		SCA KRAFTLINER				Cassette	6407						96110						1450	10/05/2026				N6191-HOL014	HOLI260428025	1	ReelPackage				RollOnOffShip							170.0	3318						7798					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269845991840		SCA KRAFTLINER				Cassette	6407						96132						1450	10/05/2026				N6191-HOL014	HOLI260428025	2	ReelPackage				RollOnOffShip							135.0	3406						10045					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269846051840		SCA KRAFTLINER				Cassette	6407						96132						1450	10/05/2026				N6191-HOL014	HOLI260428025	2	ReelPackage				RollOnOffShip							135.0	3402						10057					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269846061840		SCA KRAFTLINER				Cassette	6407						96132						1450	10/05/2026				N6191-HOL014	HOLI260428025	2	ReelPackage				RollOnOffShip							135.0	3416						10057					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269846151840		SCA KRAFTLINER				Cassette	6407						96132						1450	10/05/2026				N6191-HOL014	HOLI260428025	2	ReelPackage				RollOnOffShip							135.0	3410						10014					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269846191840		SCA KRAFTLINER				Cassette	6407						96132						1450	10/05/2026				N6191-HOL014	HOLI260428025	2	ReelPackage				RollOnOffShip							135.0	3406						10052					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269846221840		SCA KRAFTLINER				Cassette	6407						96132						1450	10/05/2026				N6191-HOL014	HOLI260428025	2	ReelPackage				RollOnOffShip							135.0	3420						10138					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269846251840		SCA KRAFTLINER				Cassette	6407						96132						1450	10/05/2026				N6191-HOL014	HOLI260428025	2	ReelPackage				RollOnOffShip							135.0	3428						10155					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269846311840		SCA KRAFTLINER				Cassette	6407						96132						1450	10/05/2026				N6191-HOL014	HOLI260428025	2	ReelPackage				RollOnOffShip							135.0	3434						10123					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269890171840		SCA KRAFTLINER				Cassette	6407						96132						1450	10/05/2026				N6191-HOL014	HOLI260428025	2	ReelPackage				RollOnOffShip							135.0	3336						9901					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269890181840		SCA KRAFTLINER				Cassette	6407						96132						1450	10/05/2026				N6191-HOL014	HOLI260428025	2	ReelPackage				RollOnOffShip							135.0	3340						9901					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269900411840		SCA EUROKRAFT				Cassette	6407						95994						1450	10/05/2026				N6191-HOL014	HOLI260428025	3	ReelPackage				RollOnOffShip							165.0	3068						7903					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269900481840		SCA EUROKRAFT				Cassette	6407						95994						1450	10/05/2026				N6191-HOL014	HOLI260428025	3	ReelPackage				RollOnOffShip							165.0	3074						7932					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20264691491842		SCA WHITE TOP				Cassette	6528						60086						1250	10/05/2026				N6191D-HOL004	HOLI260504053	3	ReelPackage				RollOnOffShip							135.0	1988						8141					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1800				D
	20264690621842		SCA WHITE TOP				Cassette	6528						60093						1250	10/05/2026				N6191D-HOL004	HOLI260504053	1	ReelPackage				RollOnOffShip							135.0	2082						8076					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1900				D
	20264690591842		SCA WHITE TOP				Cassette	6528						60093						1250	10/05/2026				N6191D-HOL004	HOLI260504053	1	ReelPackage				RollOnOffShip							135.0	2136						8252					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1900				D
	20264690861842		SCA WHITE TOP				Cassette	6528						60093						1250	10/05/2026				N6191D-HOL004	HOLI260504053	1	ReelPackage				RollOnOffShip							135.0	2102						8154					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1900				D
	20264690831842		SCA WHITE TOP				Cassette	6528						60093						1250	10/05/2026				N6191D-HOL004	HOLI260504053	1	ReelPackage				RollOnOffShip							135.0	2092						8108					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1900				D
	20264690921842		SCA WHITE TOP				Cassette	6528						60093						1250	10/05/2026				N6191D-HOL004	HOLI260504053	1	ReelPackage				RollOnOffShip							135.0	2106						8176					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1900				D
	20264690891842		SCA WHITE TOP				Cassette	6528						60093						1250	10/05/2026				N6191D-HOL004	HOLI260504053	1	ReelPackage				RollOnOffShip							135.0	2108						8178					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1900				D
	20264690741842		SCA WHITE TOP				Cassette	6528						60093						1250	10/05/2026				N6191D-HOL004	HOLI260504053	1	ReelPackage				RollOnOffShip							135.0	2106						8152					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1900				D
	20264690931842		SCA WHITE TOP				Cassette	6528						60093						1250	10/05/2026				N6191D-HOL004	HOLI260504053	1	ReelPackage				RollOnOffShip							135.0	2106						8176					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1900				D
	20264690751842		SCA WHITE TOP				Cassette	6528						60093						1250	10/05/2026				N6191D-HOL004	HOLI260504053	1	ReelPackage				RollOnOffShip							135.0	2106						8152					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1900				D
	20264690241842		SCA WHITE TOP				Cassette	6528						60093						1250	10/05/2026				N6191D-HOL004	HOLI260504053	1	ReelPackage				RollOnOffShip							135.0	2102						8158					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1900				D
	20264701731842		SCA KRAFTLINER				Cassette	6528						102133						1250	10/05/2026				N6191D-HOL004	HOLI260504053	2	ReelPackage				RollOnOffShip							225.0	1996						4454					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2000				D
	20264701641842		SCA KRAFTLINER				Cassette	6528						102133						1250	10/05/2026				N6191D-HOL004	HOLI260504053	2	ReelPackage				RollOnOffShip							225.0	1982						4418					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2000				D
	20264701851842		SCA KRAFTLINER				Cassette	6528						102133						1250	10/05/2026				N6191D-HOL004	HOLI260504053	2	ReelPackage				RollOnOffShip							225.0	1996						4412					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2000				D
	20264701661842		SCA KRAFTLINER				Cassette	6528						102133						1250	10/05/2026				N6191D-HOL004	HOLI260504053	2	ReelPackage				RollOnOffShip							225.0	1990						4431					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2000				D
	20264701651842		SCA KRAFTLINER				Cassette	6528						102133						1250	10/05/2026				N6191D-HOL004	HOLI260504053	2	ReelPackage				RollOnOffShip							225.0	1998						4431					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2000				D
	20264701681842		SCA KRAFTLINER				Cassette	6528						102133						1250	10/05/2026				N6191D-HOL004	HOLI260504053	2	ReelPackage				RollOnOffShip							225.0	2000						4438					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2000				D
	20264701671842		SCA KRAFTLINER				Cassette	6528						102133						1250	10/05/2026				N6191D-HOL004	HOLI260504053	2	ReelPackage				RollOnOffShip							225.0	1990						4431					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2000				D
	20269845501840		SCA KRAFTLINER				Cassette	5045						98463N863						1450	10/05/2026				N6181D-HOL001	HOLI260421020	1	ReelPackage				RollOnOffShip							135.0	3210						10118					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2350				D
	20269845491840		SCA KRAFTLINER				Cassette	5045						98463N863						1450	10/05/2026				N6181D-HOL001	HOLI260421020	1	ReelPackage				RollOnOffShip							135.0	3202						10118					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2350				D
	20269845461840		SCA KRAFTLINER				Cassette	5045						98463N863						1450	10/05/2026				N6181D-HOL001	HOLI260421020	1	ReelPackage				RollOnOffShip							135.0	3206						10072					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2350				D
	20269845451840		SCA KRAFTLINER				Cassette	5045						98463N863						1450	10/05/2026				N6181D-HOL001	HOLI260421020	1	ReelPackage				RollOnOffShip							135.0	3198						10072					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2350				D
	20269845441840		SCA KRAFTLINER				Cassette	5045						98463N863						1450	10/05/2026				N6181D-HOL001	HOLI260421020	1	ReelPackage				RollOnOffShip							135.0	3192						10072					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2350				D
	20269845431840		SCA KRAFTLINER				Cassette	5045						98463N863						1450	10/05/2026				N6181D-HOL001	HOLI260421020	1	ReelPackage				RollOnOffShip							135.0	3200						10072					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2350				D
	20269845411840		SCA KRAFTLINER				Cassette	5045						98463N863						1450	10/05/2026				N6181D-HOL001	HOLI260421020	1	ReelPackage				RollOnOffShip							135.0	3188						10051					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2350				D
	20269845401840		SCA KRAFTLINER				Cassette	5045						98463N863						1450	10/05/2026				N6181D-HOL001	HOLI260421020	1	ReelPackage				RollOnOffShip							135.0	3184						10051					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2350				D
	20269845391840		SCA KRAFTLINER				Cassette	5045						98463N863						1450	10/05/2026				N6181D-HOL001	HOLI260421020	1	ReelPackage				RollOnOffShip							135.0	3188						10051					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2350				D
	20269845361840		SCA KRAFTLINER				Cassette	5045						98463N863						1450	10/05/2026				N6181D-HOL001	HOLI260421020	1	ReelPackage				RollOnOffShip							135.0	3178						10029					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2350				D
	20269845371840		SCA KRAFTLINER				Cassette	5045						98463N863						1450	10/05/2026				N6181D-HOL001	HOLI260421020	1	ReelPackage				RollOnOffShip							135.0	3182						10029					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2350				D
	20269656831840		SCA KRAFTLINER				Cassette	5045						103663						1450	10/05/2026				N6181D-HOL001	HOLI260421020	2	ReelPackage				RollOnOffShip							150.0	1354						9072					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1000				D
	20264248671842		SCA KRAFTLINER				Cassette	5045						92751						1450	10/05/2026				N6181D-HOL001	HOLI260421021	1	ReelPackage				RollOnOffShip							275.0	1050						4927					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		790				D
	20264248641842		SCA KRAFTLINER				Cassette	5045						92751						1450	10/05/2026				N6181D-HOL001	HOLI260421021	1	ReelPackage				RollOnOffShip							275.0	1050						4905					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		790				D
	20264248611842		SCA KRAFTLINER				Cassette	5045						92751						1450	10/05/2026				N6181D-HOL001	HOLI260421021	1	ReelPackage				RollOnOffShip							275.0	1046						4875					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		790				D
	20264248581842		SCA KRAFTLINER				Cassette	5045						92751						1450	10/05/2026				N6181D-HOL001	HOLI260421021	1	ReelPackage				RollOnOffShip							275.0	1034						4829					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		790				D
	20264248551842		SCA KRAFTLINER				Cassette	5045						92751						1450	10/05/2026				N6181D-HOL001	HOLI260421021	1	ReelPackage				RollOnOffShip							275.0	1056						4909					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		790				D
	20264654651842		SCA KRAFTLINER				Cassette	5045						92754						1450	10/05/2026				N6181D-HOL001	HOLI260421021	3	ReelPackage				RollOnOffShip							275.0	1154						4744					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		890				D
	20264645521842		SCA KRAFTLINER WS				Cassette	5045						92930						1450	10/05/2026				N6181D-HOL001	HOLI260421021	2	ReelPackage				RollOnOffShip							420.0	1036						3161					1					WS1200				1200							MUNKSUND							OBBOLA	N6191		790				D
	20264645361842		SCA KRAFTLINER WS				Cassette	5045						92930						1450	10/05/2026				N6181D-HOL001	HOLI260421021	2	ReelPackage				RollOnOffShip							420.0	1042						3163					1					WS1200				1200							MUNKSUND							OBBOLA	N6191		790				D
	20264645331842		SCA KRAFTLINER WS				Cassette	5045						92930						1450	10/05/2026				N6181D-HOL001	HOLI260421021	2	ReelPackage				RollOnOffShip							420.0	1024						3114					1					WS1200				1200							MUNKSUND							OBBOLA	N6191		790				D
	20264645301842		SCA KRAFTLINER WS				Cassette	5045						92930						1450	10/05/2026				N6181D-HOL001	HOLI260421021	2	ReelPackage				RollOnOffShip							420.0	1022						3116					1					WS1200				1200							MUNKSUND							OBBOLA	N6191		790				D
	20264717041842		SCA KRAFTLINER				Cassette	6445						40847						1450	10/05/2026				N6191-HOL047	HOLI260502035	2	ReelPackage				RollOnOffShip							400.0	3344						3438					1					KL1001											MUNKSUND							OBBOLA	N6191		2450				D
	20264717011842		SCA KRAFTLINER				Cassette	6445						40847						1450	10/05/2026				N6191-HOL047	HOLI260502035	2	ReelPackage				RollOnOffShip							400.0	3332						3428					1					KL1001											MUNKSUND							OBBOLA	N6191		2450				D
	20264711821842		SCA KRAFTLINER WS				Cassette	6445						41882						1450	10/05/2026				N6191-HOL047	HOLI260502035	1	ReelPackage				RollOnOffShip							440.0	2884						3073					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20264711801842		SCA KRAFTLINER WS				Cassette	6445						41882						1450	10/05/2026				N6191-HOL047	HOLI260502035	1	ReelPackage				RollOnOffShip							440.0	2866						3058					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20264711841842		SCA KRAFTLINER WS				Cassette	6445						41882						1450	10/05/2026				N6191-HOL047	HOLI260502035	1	ReelPackage				RollOnOffShip							440.0	2876						3073					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20264711831842		SCA KRAFTLINER WS				Cassette	6445						41882						1450	10/05/2026				N6191-HOL047	HOLI260502035	1	ReelPackage				RollOnOffShip							440.0	2872						3073					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20264711861842		SCA KRAFTLINER WS				Cassette	6445						41882						1450	10/05/2026				N6191-HOL047	HOLI260502035	1	ReelPackage				RollOnOffShip							440.0	2874						3075					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20264711851842		SCA KRAFTLINER WS				Cassette	6445						41882						1450	10/05/2026				N6191-HOL047	HOLI260502035	1	ReelPackage				RollOnOffShip							440.0	2882						3075					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20264711871842		SCA KRAFTLINER WS				Cassette	6445						41882						1450	10/05/2026				N6191-HOL047	HOLI260502035	1	ReelPackage				RollOnOffShip							440.0	2880						3075					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20264711881842		SCA KRAFTLINER WS				Cassette	6445						41882						1450	10/05/2026				N6191-HOL047	HOLI260502035	1	ReelPackage				RollOnOffShip							440.0	2888						3075					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20264712021842		SCA KRAFTLINER WS				Cassette	6445						41882						1450	10/05/2026				N6191-HOL047	HOLI260502035	1	ReelPackage				RollOnOffShip							440.0	2878						3073					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20264711901842		SCA KRAFTLINER WS				Cassette	6445						41882						1450	10/05/2026				N6191-HOL047	HOLI260502035	1	ReelPackage				RollOnOffShip							440.0	2880						3075					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20264711891842		SCA KRAFTLINER WS				Cassette	6445						41882						1450	10/05/2026				N6191-HOL047	HOLI260502035	1	ReelPackage				RollOnOffShip							440.0	2878						3075					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20264711791842		SCA KRAFTLINER WS				Cassette	6445						41882						1450	10/05/2026				N6191-HOL047	HOLI260502035	1	ReelPackage				RollOnOffShip							440.0	2876						3058					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20264711911842		SCA KRAFTLINER WS				Cassette	6445						41882						1450	10/05/2026				N6191-HOL047	HOLI260502035	1	ReelPackage				RollOnOffShip							440.0	2916						3090					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20269929591840		SCA EUROKRAFT				Cassette	6508						95994						1450	10/05/2026				N6191-HOL027	HOLI260430136	2	ReelPackage				RollOnOffShip							165.0	3148						8073					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269929551840		SCA EUROKRAFT				Cassette	6508						95994						1450	10/05/2026				N6191-HOL027	HOLI260430136	2	ReelPackage				RollOnOffShip							165.0	3146						8102					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269929671840		SCA EUROKRAFT				Cassette	6508						95994						1450	10/05/2026				N6191-HOL027	HOLI260430136	2	ReelPackage				RollOnOffShip							165.0	3152						8097					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
